YearOfObservation,Insured_Period,Residential,Building Dimension,Building_Type,NumberOfWindows,Building_Painted,Building_Fenced,Garden,Settlement,Painted_Fenced_Garden,Painted_Fenced,Garden_Settlement,Fenced_Garden_Settlement,Painted_Fenced_Settlement,Painted_Fenced_Garden_Settlement
2013.0,1.0,1.0,240.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,190.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1660.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1100.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,250.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,250.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,10500.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,4800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.328767123,0.0,4800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,293.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.994535519,0.0,200.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1900.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1900.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,1900.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,340.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,340.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,870.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.49589041100000003,0.0,870.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.246575342,0.0,750.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,4393.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,6070.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.330601093,0.0,2245.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.743169399,0.0,1825.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,3300.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,3300.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,3460.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1000.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1700.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1200.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1200.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1650.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,300.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,300.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,420.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,2394.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,1340.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,245.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,245.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,936.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1700.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1180.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1180.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,450.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,460.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,460.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,4491.0,4.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,2800.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,1.0,2800.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,4670.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,1.0,1250.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,365.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,355.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,355.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,430.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1500.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,2874.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,2874.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.246575342,0.0,2000.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,740.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.08493150699999999,0.0,260.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1260.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,500.0,4.0,9.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,500.0,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,750.0,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.175342466,0.0,300.0,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,8855.0,4.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,12970.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,12970.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,2500.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,800.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,5652.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,7000.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,480.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.747945205,0.0,240.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,8939.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1100.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,300.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,270.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,270.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,5345.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,400.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,1110.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,15400.0,4.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,160.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,250.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,610.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.8712328770000001,0.0,610.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,315.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,450.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1200.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1200.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,1500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1044.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,4768.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,4700.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,4700.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,350.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,350.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,500.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,700.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,150.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,150.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,820.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,820.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,820.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,5400.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,5400.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,5400.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,220.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,3150.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,4500.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,2470.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.08493150699999999,0.0,2925.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
